Conditions: 100% H2	200 bar	R = 0.7
0.631	5411	74.80
0.632	5412	74.93
0.633	5413	75.06
0.634	5415	75.20
0.635	5416	75.33
0.636	5417	75.46
0.637	5418	75.60
0.638	5419	75.73
0.639	5420	75.86
0.640	5422	76.00
0.641	5423	76.13
0.642	5424	76.26
0.643	5425	76.40
0.644	5426	76.53
0.645	5427	76.67
0.646	5428	76.80
0.647	5429	76.94
0.648	5430	77.07
0.649	5432	77.20
0.650	5433	77.34
0.651	5434	77.47
0.652	5435	77.61
0.653	5436	77.75
0.654	5437	77.88
0.655	5438	78.02
0.656	5439	78.15
0.657	5440	78.29
0.658	5441	78.43
0.659	5442	78.56
0.660	5443	78.70
0.661	5444	78.83
0.662	5445	78.97
0.663	5446	79.11
0.664	5447	79.25
0.665	5448	79.38
0.666	5449	79.52
0.667	5450	79.66
0.668	5451	79.80
0.669	5452	79.93
0.670	5453	80.07
0.671	5454	80.21
0.672	5455	80.35
0.673	5455	80.49
0.674	5456	80.62
0.675	5457	80.76
0.676	5458	80.90
0.677	5459	81.04
0.678	5460	81.18
0.679	5461	81.32
0.680	5462	81.46
0.681	5463	81.60
0.682	5464	81.74
0.683	5464	81.88
0.684	5465	82.02
0.685	5466	82.16
0.686	5467	82.30
0.687	5468	82.44
0.688	5469	82.58
0.689	5469	82.72
0.690	5470	82.86
0.691	5471	83.00
0.692	5472	83.15
0.693	5473	83.29
0.694	5474	83.43
0.695	5474	83.57
0.696	5475	83.71
0.697	5476	83.85
0.698	5477	84.00
0.699	5478	84.14
0.700	5478	84.28
0.701	5479	84.42
0.702	5480	84.57
0.703	5481	84.71
0.704	5481	84.85
0.705	5482	85.00
0.706	5483	85.14
0.707	5484	85.28
0.708	5484	85.43
0.709	5485	85.57
0.710	5486	85.72
0.711	5487	85.86
0.712	5487	86.00
0.713	5488	86.15
0.714	5489	86.29
0.715	5490	86.44
0.716	5490	86.58
0.717	5491	86.73
0.718	5492	86.87
0.719	5492	87.02
0.720	5493	87.17
0.721	5494	87.31
0.722	5494	87.46
0.723	5495	87.60
0.724	5496	87.75
0.725	5496	87.90
0.726	5497	88.04
0.727	5498	88.19
0.728	5498	88.34
0.729	5499	88.48
0.730	5500	88.63
0.731	5500	88.78
0.732	5501	88.93
0.733	5502	89.07
0.734	5502	89.22
0.735	5503	89.37
0.736	5504	89.52
0.737	5504	89.67
0.738	5505	89.81
0.739	5505	89.96
0.740	5506	90.11
0.741	5507	90.26
0.742	5507	90.41
0.743	5508	90.56
0.744	5508	90.71
0.745	5509	90.86
0.746	5510	91.01
0.747	5510	91.16
0.748	5511	91.31
0.749	5511	91.46
0.750	5512	91.61
0.751	5512	91.76
0.752	5513	91.91
0.753	5514	92.06
0.754	5514	92.21
0.755	5515	92.36
0.756	5515	92.51
0.757	5516	92.67
0.758	5516	92.82
0.759	5517	92.97
0.760	5517	93.12
0.761	5518	93.27
0.762	5519	93.43
0.763	5519	93.58
0.764	5520	93.73
0.765	5520	93.88
0.766	5521	94.04
0.767	5521	94.19
0.768	5522	94.34
0.769	5522	94.50
0.770	5523	94.65
0.771	5523	94.80
0.772	5524	94.96
0.773	5524	95.11
0.774	5525	95.27
0.775	5525	95.42
0.776	5526	95.58
0.777	5526	95.73
0.778	5527	95.89
0.779	5527	96.04
0.780	5528	96.20
0.781	5528	96.35
0.782	5529	96.51
0.783	5529	96.66
0.784	5530	96.82
0.785	5530	96.98
0.786	5531	97.13
0.787	5531	97.29
0.788	5531	97.45
0.789	5532	97.60
0.790	5532	97.76
0.791	5533	97.92
0.792	5533	98.07
0.793	5534	98.23
0.794	5534	98.39
0.795	5535	98.55
0.796	5535	98.70
0.797	5535	98.86
0.798	5536	99.02
0.799	5536	99.18
0.800	5537	99.34
0.801	5537	99.50
0.802	5538	99.66
0.803	5538	99.81
0.804	5538	99.97
0.805	5539	100.13
0.806	5539	100.29
0.807	5540	100.45
0.808	5540	100.61
0.809	5540	100.77
0.810	5541	100.93
0.811	5541	101.09
0.812	5542	101.25
0.813	5542	101.41
0.814	5542	101.58
0.815	5543	101.74
0.816	5543	101.90
0.817	5544	102.06
0.818	5544	102.22
0.819	5544	102.38
0.820	5545	102.54
0.821	5545	102.71
0.822	5546	102.87
0.823	5546	103.03
0.824	5546	103.19
0.825	5547	103.36
0.826	5547	103.52
0.827	5547	103.68
0.828	5548	103.85
0.829	5548	104.01
0.830	5548	104.17
0.831	5549	104.34
0.832	5549	104.50
0.833	5550	104.67
0.834	5550	104.83
0.835	5550	104.99
0.836	5551	105.16
0.837	5551	105.32
0.838	5551	105.49
0.839	5552	105.65
0.840	5552	105.82
0.841	5552	105.99
0.842	5553	106.15
0.843	5553	106.32
0.844	5553	106.48
0.845	5554	106.65
0.846	5554	106.82
0.847	5554	106.98
0.848	5555	107.15
0.849	5555	107.32
0.850	5555	107.48
0.851	5556	107.65
0.852	5556	107.82
0.853	5556	107.99
0.854	5557	108.15
0.855	5557	108.32
0.856	5557	108.49
0.857	5557	108.66
0.858	5558	108.83
0.859	5558	108.99
0.860	5558	109.16
0.861	5559	109.33
0.862	5559	109.50
0.863	5559	109.67
0.864	5560	109.84
0.865	5560	110.01
0.866	5560	110.18
0.867	5560	110.35
0.868	5561	110.52
0.869	5561	110.69
0.870	5561	110.86
0.871	5562	111.03
0.872	5562	111.20
0.873	5562	111.37
0.874	5562	111.55
0.875	5563	111.72
0.876	5563	111.89
0.877	5563	112.06
0.878	5564	112.23
0.879	5564	112.40
0.880	5564	112.58
0.881	5564	112.75
0.882	5565	112.92
0.883	5565	113.10
0.884	5565	113.27
0.885	5565	113.44
0.886	5566	113.61
0.887	5566	113.79
0.888	5566	113.96
0.889	5566	114.14
0.890	5567	114.31
0.891	5567	114.48
0.892	5567	114.66
0.893	5567	114.83
0.894	5568	115.01
0.895	5568	115.18
0.896	5568	115.36
0.897	5568	115.53
0.898	5569	115.71
0.899	5569	115.88
0.900	5569	116.06
0.901	5569	116.24
0.902	5570	116.41
0.903	5570	116.59
0.904	5570	116.77
0.905	5570	116.94
0.906	5571	117.12
0.907	5571	117.30
0.908	5571	117.47
0.909	5571	117.65
0.910	5572	117.83
0.911	5572	118.01
0.912	5572	118.18
0.913	5572	118.36
0.914	5572	118.54
0.915	5573	118.72
0.916	5573	118.90
0.917	5573	119.08
0.918	5573	119.26
0.919	5574	119.44
0.920	5574	119.62
0.921	5574	119.80
0.922	5574	119.97
0.923	5574	120.15
0.924	5575	120.33
0.925	5575	120.52
0.926	5575	120.70
0.927	5575	120.88
0.928	5575	121.06
0.929	5576	121.24
0.930	5576	121.42
0.931	5576	121.60
0.932	5576	121.78
0.933	5576	121.96
0.934	5577	122.15
0.935	5577	122.33
0.936	5577	122.51
0.937	5577	122.69
0.938	5577	122.88
0.939	5578	123.06
0.940	5578	123.24
0.941	5578	123.43
0.942	5578	123.61
0.943	5578	123.79
0.944	5579	123.98
0.945	5579	124.16
0.946	5579	124.34
0.947	5579	124.53
0.948	5579	124.71
0.949	5580	124.90
0.950	5580	125.08
0.951	5580	125.27
0.952	5580	125.45
0.953	5580	125.64
0.954	5580	125.82
0.955	5581	126.01
0.956	5581	126.20
0.957	5581	126.38
0.958	5581	126.57
0.959	5581	126.76
0.960	5582	126.94
0.961	5582	127.13
0.962	5582	127.32
0.963	5582	127.50
0.964	5582	127.69
0.965	5582	127.88
0.966	5583	128.07
0.967	5583	128.25
0.968	5583	128.44
0.969	5583	128.63
0.970	5583	128.82
0.971	5583	129.01
0.972	5584	129.20
0.973	5584	129.39
0.974	5584	129.58
0.975	5584	129.77
0.976	5584	129.95
0.977	5584	130.14
0.978	5585	130.33
0.979	5585	130.53
0.980	5585	130.72
0.981	5585	130.91
0.982	5585	131.10
0.983	5585	131.29
0.984	5585	131.48
0.985	5586	131.67
0.986	5586	131.86
0.987	5586	132.05
0.988	5586	132.25
0.989	5586	132.44
0.990	5586	132.63
0.991	5586	132.82
0.992	5587	133.02
0.993	5587	133.21
0.994	5587	133.40
0.995	5587	133.59
0.996	5587	133.79
0.997	5587	133.98
0.998	5588	134.18
0.999	5588	134.37
1.000 	5588	134.56
