Conditions: 100% H2	200 bar	R = 0.5
0.668	819	79.80
0.669	820	79.93
0.670	820	80.07
0.671	820	80.21
0.672	821	80.35
0.673	821	80.49
0.674	821	80.62
0.675	821	80.76
0.676	822	80.90
0.677	822	81.04
0.678	822	81.18
0.679	822	81.32
0.680	823	81.46
0.681	823	81.60
0.682	823	81.74
0.683	824	81.88
0.684	824	82.02
0.685	824	82.16
0.686	824	82.30
0.687	825	82.44
0.688	825	82.58
0.689	825	82.72
0.690	825	82.86
0.691	826	83.00
0.692	826	83.15
0.693	826	83.29
0.694	826	83.43
0.695	827	83.57
0.696	827	83.71
0.697	827	83.85
0.698	827	84.00
0.699	828	84.14
0.700	828	84.28
0.701	828	84.42
0.702	828	84.57
0.703	829	84.71
0.704	829	84.85
0.705	829	85.00
0.706	829	85.14
0.707	830	85.28
0.708	830	85.43
0.709	830	85.57
0.710	830	85.72
0.711	830	85.86
0.712	831	86.00
0.713	831	86.15
0.714	831	86.29
0.715	831	86.44
0.716	832	86.58
0.717	832	86.73
0.718	832	86.87
0.719	832	87.02
0.720	832	87.17
0.721	833	87.31
0.722	833	87.46
0.723	833	87.60
0.724	833	87.75
0.725	833	87.90
0.726	834	88.04
0.727	834	88.19
0.728	834	88.34
0.729	834	88.48
0.730	834	88.63
0.731	835	88.78
0.732	835	88.93
0.733	835	89.07
0.734	835	89.22
0.735	835	89.37
0.736	836	89.52
0.737	836	89.67
0.738	836	89.81
0.739	836	89.96
0.740	836	90.11
0.741	837	90.26
0.742	837	90.41
0.743	837	90.56
0.744	837	90.71
0.745	837	90.86
0.746	838	91.01
0.747	838	91.16
0.748	838	91.31
0.749	838	91.46
0.750	838	91.61
0.751	838	91.76
0.752	839	91.91
0.753	839	92.06
0.754	839	92.21
0.755	839	92.36
0.756	839	92.51
0.757	839	92.67
0.758	840	92.82
0.759	840	92.97
0.760	840	93.12
0.761	840	93.27
0.762	840	93.43
0.763	840	93.58
0.764	841	93.73
0.765	841	93.88
0.766	841	94.04
0.767	841	94.19
0.768	841	94.34
0.769	841	94.50
0.770	842	94.65
0.771	842	94.80
0.772	842	94.96
0.773	842	95.11
0.774	842	95.27
0.775	842	95.42
0.776	842	95.58
0.777	843	95.73
0.778	843	95.89
0.779	843	96.04
0.780	843	96.20
0.781	843	96.35
0.782	843	96.51
0.783	844	96.66
0.784	844	96.82
0.785	844	96.98
0.786	844	97.13
0.787	844	97.29
0.788	844	97.45
0.789	844	97.60
0.790	845	97.76
0.791	845	97.92
0.792	845	98.07
0.793	845	98.23
0.794	845	98.39
0.795	845	98.55
0.796	845	98.70
0.797	845	98.86
0.798	846	99.02
0.799	846	99.18
0.800	846	99.34
0.801	846	99.50
0.802	846	99.66
0.803	846	99.81
0.804	846	99.97
0.805	847	100.13
0.806	847	100.29
0.807	847	100.45
0.808	847	100.61
0.809	847	100.77
0.810	847	100.93
0.811	847	101.09
0.812	847	101.25
0.813	848	101.41
0.814	848	101.58
0.815	848	101.74
0.816	848	101.90
0.817	848	102.06
0.818	848	102.22
0.819	848	102.38
0.820	848	102.54
0.821	848	102.71
0.822	849	102.87
0.823	849	103.03
0.824	849	103.19
0.825	849	103.36
0.826	849	103.52
0.827	849	103.68
0.828	849	103.85
0.829	849	104.01
0.830	850	104.17
0.831	850	104.34
0.832	850	104.50
0.833	850	104.67
0.834	850	104.83
0.835	850	104.99
0.836	850	105.16
0.837	850	105.32
0.838	850	105.49
0.839	850	105.65
0.840	851	105.82
0.841	851	105.99
0.842	851	106.15
0.843	851	106.32
0.844	851	106.48
0.845	851	106.65
0.846	851	106.82
0.847	851	106.98
0.848	851	107.15
0.849	851	107.32
0.850	852	107.48
0.851	852	107.65
0.852	852	107.82
0.853	852	107.99
0.854	852	108.15
0.855	852	108.32
0.856	852	108.49
0.857	852	108.66
0.858	852	108.83
0.859	852	108.99
0.860	853	109.16
0.861	853	109.33
0.862	853	109.50
0.863	853	109.67
0.864	853	109.84
0.865	853	110.01
0.866	853	110.18
0.867	853	110.35
0.868	853	110.52
0.869	853	110.69
0.870	853	110.86
0.871	854	111.03
0.872	854	111.20
0.873	854	111.37
0.874	854	111.55
0.875	854	111.72
0.876	854	111.89
0.877	854	112.06
0.878	854	112.23
0.879	854	112.40
0.880	854	112.58
0.881	854	112.75
0.882	854	112.92
0.883	855	113.10
0.884	855	113.27
0.885	855	113.44
0.886	855	113.61
0.887	855	113.79
0.888	855	113.96
0.889	855	114.14
0.890	855	114.31
0.891	855	114.48
0.892	855	114.66
0.893	855	114.83
0.894	855	115.01
0.895	856	115.18
0.896	856	115.36
0.897	856	115.53
0.898	856	115.71
0.899	856	115.88
0.900	856	116.06
0.901	856	116.24
0.902	856	116.41
0.903	856	116.59
0.904	856	116.77
0.905	856	116.94
0.906	856	117.12
0.907	856	117.30
0.908	856	117.47
0.909	857	117.65
0.910	857	117.83
0.911	857	118.01
0.912	857	118.18
0.913	857	118.36
0.914	857	118.54
0.915	857	118.72
0.916	857	118.90
0.917	857	119.08
0.918	857	119.26
0.919	857	119.44
0.920	857	119.62
0.921	857	119.80
0.922	857	119.97
0.923	857	120.15
0.924	858	120.33
0.925	858	120.52
0.926	858	120.70
0.927	858	120.88
0.928	858	121.06
0.929	858	121.24
0.930	858	121.42
0.931	858	121.60
0.932	858	121.78
0.933	858	121.96
0.934	858	122.15
0.935	858	122.33
0.936	858	122.51
0.937	858	122.69
0.938	858	122.88
0.939	858	123.06
0.940	859	123.24
0.941	859	123.43
0.942	859	123.61
0.943	859	123.79
0.944	859	123.98
0.945	859	124.16
0.946	859	124.34
0.947	859	124.53
0.948	859	124.71
0.949	859	124.90
0.950	859	125.08
0.951	859	125.27
0.952	859	125.45
0.953	859	125.64
0.954	859	125.82
0.955	859	126.01
0.956	859	126.20
0.957	860	126.38
0.958	860	126.57
0.959	860	126.76
0.960	860	126.94
0.961	860	127.13
0.962	860	127.32
0.963	860	127.50
0.964	860	127.69
0.965	860	127.88
0.966	860	128.07
0.967	860	128.25
0.968	860	128.44
0.969	860	128.63
0.970	860	128.82
0.971	860	129.01
0.972	860	129.20
0.973	860	129.39
0.974	860	129.58
0.975	860	129.77
0.976	861	129.95
0.977	861	130.14
0.978	861	130.33
0.979	861	130.53
0.980	861	130.72
0.981	861	130.91
0.982	861	131.10
0.983	861	131.29
0.984	861	131.48
0.985	861	131.67
0.986	861	131.86
0.987	861	132.05
0.988	861	132.25
0.989	861	132.44
0.990	861	132.63
0.991	861	132.82
0.992	861	133.02
0.993	861	133.21
0.994	861	133.40
0.995	861	133.59
0.996	861	133.79
0.997	861	133.98
0.998	862	134.18
0.999	862	134.37
1.000 	862	134.56
