Conditions: 20% H2	200 bar	R = 0.5
0.668	947	79.80
0.669	947	79.93
0.670	947	80.07
0.671	948	80.21
0.672	948	80.35
0.673	948	80.49
0.674	949	80.62
0.675	949	80.76
0.676	949	80.90
0.677	949	81.04
0.678	950	81.18
0.679	950	81.32
0.680	950	81.46
0.681	950	81.60
0.682	951	81.74
0.683	951	81.88
0.684	951	82.02
0.685	952	82.16
0.686	952	82.30
0.687	952	82.44
0.688	952	82.58
0.689	953	82.72
0.690	953	82.86
0.691	953	83.00
0.692	953	83.15
0.693	954	83.29
0.694	954	83.43
0.695	954	83.57
0.696	954	83.71
0.697	955	83.85
0.698	955	84.00
0.699	955	84.14
0.700	955	84.28
0.701	956	84.42
0.702	956	84.57
0.703	956	84.71
0.704	956	84.85
0.705	956	85.00
0.706	957	85.14
0.707	957	85.28
0.708	957	85.43
0.709	957	85.57
0.710	958	85.72
0.711	958	85.86
0.712	958	86.00
0.713	958	86.15
0.714	959	86.29
0.715	959	86.44
0.716	959	86.58
0.717	959	86.73
0.718	959	86.87
0.719	960	87.02
0.720	960	87.17
0.721	960	87.31
0.722	960	87.46
0.723	960	87.60
0.724	961	87.75
0.725	961	87.90
0.726	961	88.04
0.727	961	88.19
0.728	961	88.34
0.729	962	88.48
0.730	962	88.63
0.731	962	88.78
0.732	962	88.93
0.733	962	89.07
0.734	963	89.22
0.735	963	89.37
0.736	963	89.52
0.737	963	89.67
0.738	963	89.81
0.739	964	89.96
0.740	964	90.11
0.741	964	90.26
0.742	964	90.41
0.743	964	90.56
0.744	965	90.71
0.745	965	90.86
0.746	965	91.01
0.747	965	91.16
0.748	965	91.31
0.749	965	91.46
0.750	966	91.61
0.751	966	91.76
0.752	966	91.91
0.753	966	92.06
0.754	966	92.21
0.755	967	92.36
0.756	967	92.51
0.757	967	92.67
0.758	967	92.82
0.759	967	92.97
0.760	967	93.12
0.761	968	93.27
0.762	968	93.43
0.763	968	93.58
0.764	968	93.73
0.765	968	93.88
0.766	968	94.04
0.767	969	94.19
0.768	969	94.34
0.769	969	94.50
0.770	969	94.65
0.771	969	94.80
0.772	969	94.96
0.773	969	95.11
0.774	970	95.27
0.775	970	95.42
0.776	970	95.58
0.777	970	95.73
0.778	970	95.89
0.779	970	96.04
0.780	971	96.20
0.781	971	96.35
0.782	971	96.51
0.783	971	96.66
0.784	971	96.82
0.785	971	96.98
0.786	971	97.13
0.787	972	97.29
0.788	972	97.45
0.789	972	97.60
0.790	972	97.76
0.791	972	97.92
0.792	972	98.07
0.793	972	98.23
0.794	972	98.39
0.795	973	98.55
0.796	973	98.70
0.797	973	98.86
0.798	973	99.02
0.799	973	99.18
0.800	973	99.34
0.801	973	99.50
0.802	974	99.66
0.803	974	99.81
0.804	974	99.97
0.805	974	100.13
0.806	974	100.29
0.807	974	100.45
0.808	974	100.61
0.809	974	100.77
0.810	975	100.93
0.811	975	101.09
0.812	975	101.25
0.813	975	101.41
0.814	975	101.58
0.815	975	101.74
0.816	975	101.90
0.817	975	102.06
0.818	976	102.22
0.819	976	102.38
0.820	976	102.54
0.821	976	102.71
0.822	976	102.87
0.823	976	103.03
0.824	976	103.19
0.825	976	103.36
0.826	976	103.52
0.827	977	103.68
0.828	977	103.85
0.829	977	104.01
0.830	977	104.17
0.831	977	104.34
0.832	977	104.50
0.833	977	104.67
0.834	977	104.83
0.835	977	104.99
0.836	978	105.16
0.837	978	105.32
0.838	978	105.49
0.839	978	105.65
0.840	978	105.82
0.841	978	105.99
0.842	978	106.15
0.843	978	106.32
0.844	978	106.48
0.845	979	106.65
0.846	979	106.82
0.847	979	106.98
0.848	979	107.15
0.849	979	107.32
0.850	979	107.48
0.851	979	107.65
0.852	979	107.82
0.853	979	107.99
0.854	979	108.15
0.855	979	108.32
0.856	980	108.49
0.857	980	108.66
0.858	980	108.83
0.859	980	108.99
0.860	980	109.16
0.861	980	109.33
0.862	980	109.50
0.863	980	109.67
0.864	980	109.84
0.865	980	110.01
0.866	981	110.18
0.867	981	110.35
0.868	981	110.52
0.869	981	110.69
0.870	981	110.86
0.871	981	111.03
0.872	981	111.20
0.873	981	111.37
0.874	981	111.55
0.875	981	111.72
0.876	981	111.89
0.877	981	112.06
0.878	982	112.23
0.879	982	112.40
0.880	982	112.58
0.881	982	112.75
0.882	982	112.92
0.883	982	113.10
0.884	982	113.27
0.885	982	113.44
0.886	982	113.61
0.887	982	113.79
0.888	982	113.96
0.889	982	114.14
0.890	983	114.31
0.891	983	114.48
0.892	983	114.66
0.893	983	114.83
0.894	983	115.01
0.895	983	115.18
0.896	983	115.36
0.897	983	115.53
0.898	983	115.71
0.899	983	115.88
0.900	983	116.06
0.901	983	116.24
0.902	983	116.41
0.903	984	116.59
0.904	984	116.77
0.905	984	116.94
0.906	984	117.12
0.907	984	117.30
0.908	984	117.47
0.909	984	117.65
0.910	984	117.83
0.911	984	118.01
0.912	984	118.18
0.913	984	118.36
0.914	984	118.54
0.915	984	118.72
0.916	984	118.90
0.917	985	119.08
0.918	985	119.26
0.919	985	119.44
0.920	985	119.62
0.921	985	119.80
0.922	985	119.97
0.923	985	120.15
0.924	985	120.33
0.925	985	120.52
0.926	985	120.70
0.927	985	120.88
0.928	985	121.06
0.929	985	121.24
0.930	985	121.42
0.931	985	121.60
0.932	985	121.78
0.933	986	121.96
0.934	986	122.15
0.935	986	122.33
0.936	986	122.51
0.937	986	122.69
0.938	986	122.88
0.939	986	123.06
0.940	986	123.24
0.941	986	123.43
0.942	986	123.61
0.943	986	123.79
0.944	986	123.98
0.945	986	124.16
0.946	986	124.34
0.947	986	124.53
0.948	986	124.71
0.949	987	124.90
0.950	987	125.08
0.951	987	125.27
0.952	987	125.45
0.953	987	125.64
0.954	987	125.82
0.955	987	126.01
0.956	987	126.20
0.957	987	126.38
0.958	987	126.57
0.959	987	126.76
0.960	987	126.94
0.961	987	127.13
0.962	987	127.32
0.963	987	127.50
0.964	987	127.69
0.965	987	127.88
0.966	987	128.07
0.967	987	128.25
0.968	988	128.44
0.969	988	128.63
0.970	988	128.82
0.971	988	129.01
0.972	988	129.20
0.973	988	129.39
0.974	988	129.58
0.975	988	129.77
0.976	988	129.95
0.977	988	130.14
0.978	988	130.33
0.979	988	130.53
0.980	988	130.72
0.981	988	130.91
0.982	988	131.10
0.983	988	131.29
0.984	988	131.48
0.985	988	131.67
0.986	988	131.86
0.987	988	132.05
0.988	989	132.25
0.989	989	132.44
0.990	989	132.63
0.991	989	132.82
0.992	989	133.02
0.993	989	133.21
0.994	989	133.40
0.995	989	133.59
0.996	989	133.79
0.997	989	133.98
0.998	989	134.18
0.999	989	134.37
1.000 	989	134.56
